ip_src,ip_dst,proto,hostnameBind,rtt,probeID,rcode,atlas_firmware,country,continent,subregion,probe_version
213.225.160.239,192.36.144.107,UDP,40.255,6025,0,4970,FR,Europe,Western Europe
193.105.163.172,192.36.144.107,UDP,55.524,6030,0,4970,RS,Europe,Southern Europe
145.220.0.55,192.36.144.107,UDP,29.333,6031,0,4970,NL,Europe,Western Europe
68.232.38.39,192.36.144.107,UDP,143.288,6259,0,4970,US,Americas,Northern America
200.131.2.74,192.36.144.107,UDP,245.994,6300,0,4970,BR,Americas,Latin America and the Caribbean
159.203.27.37,192.36.144.107,UDP,113.002,6359,0,4970,CA,Americas,Northern America
190.15.1.6,192.36.144.107,UDP,185.096,6397,0,4970,CO,Americas,Latin America and the Caribbean
83.212.7.42,192.36.144.107,UDP,77.663,6026,0,4970,GR,Europe,Southern Europe
62.40.109.30,192.36.144.107,UDP,28.849,6027,0,4970,GB,Europe,Northern Europe
202.90.158.105,192.36.144.107,UDP,390.408,6132,0,4970,PH,Asia,South-eastern Asia
196.49.5.98,192.36.144.107,UDP,165.179,6224,0,4970,TZ,Africa,Sub-Saharan Africa
202.46.184.4,192.36.144.107,UDP,309.699,6230,0,4970,NZ,Oceania,Australia and New Zealand
212.43.17.42,192.36.144.107,UDP,114.125,6232,0,4970,KW,Asia,Western Asia
213.128.137.33,192.36.144.107,UDP,14.371,6239,0,4970,DE,Europe,Western Europe
103.229.176.3,192.36.144.107,UDP,211.226,6258,0,4970,MN,Asia,Eastern Asia
217.31.202.20,192.36.144.107,UDP,45.372,6282,0,4970,CZ,Europe,Eastern Europe
46.22.79.34,192.36.144.107,UDP,166.429,6290,0,4970,US,Americas,Northern America
87.238.48.243,192.36.144.107,UDP,7.417,6291,0,4970,NO,Europe,Northern Europe
213.212.129.68,192.36.144.107,UDP,36.149,6316,0,4970,IT,Europe,Southern Europe
130.59.80.2,192.36.144.107,UDP,49.153,6317,0,4970,CH,Europe,Western Europe
196.216.208.6,192.36.144.107,UDP,133.858,6369,0,4970,NG,Africa,Sub-Saharan Africa
193.0.0.176,192.36.144.107,UDP,21.835,6019,0,4970,NL,Europe,Western Europe
62.237.82.14,192.36.144.107,UDP,11.149,6036,0,4970,FI,Europe,Northern Europe
5.28.0.17,192.36.144.107,UDP,30.791,6039,0,4970,HU,Europe,Eastern Europe
213.190.96.41,192.36.144.107,UDP,40.675,6041,0,4970,IS,Europe,Northern Europe
197.80.104.36,192.36.144.107,UDP,211.289,6053,0,4970,ZA,Africa,Sub-Saharan Africa
203.133.248.56,192.36.144.107,UDP,316.824,6055,0,4970,AU,Oceania,Australia and New Zealand
196.192.112.244,192.36.144.107,UDP,236.816,6059,0,4970,MU,Africa,Sub-Saharan Africa
129.250.50.34,192.36.144.107,UDP,138.002,6062,0,4970,US,Americas,Northern America
129.250.50.37,192.36.144.107,UDP,196.451,6065,0,4970,US,Americas,Northern America
129.250.50.42,192.36.144.107,UDP,126.902,6066,0,4970,US,Americas,Northern America
199.7.183.254,192.36.144.107,UDP,136.088,6067,0,4970,US,Americas,Northern America
82.148.114.58,192.36.144.107,UDP,201.831,6090,0,4970,QA,Asia,Western Asia
202.6.102.39,192.36.144.107,UDP,188.216,6096,0,4970,SG,Asia,South-eastern Asia
210.56.11.202,192.36.144.107,UDP,184.49,6128,0,4970,PK,Asia,Southern Asia
185.28.220.65,192.36.144.107,UDP,219.035,6145,0,4970,HK,Asia,Eastern Asia
190.12.64.58,192.36.144.107,UDP,205.475,6161,0,4970,PE,Americas,Latin America and the Caribbean
196.10.54.135,192.36.144.107,UDP,170.617,6187,0,4970,ZA,Africa,Sub-Saharan Africa
37.44.1.36,192.36.144.107,UDP,31.848,6246,0,4970,DE,Europe,Western Europe
158.64.14.122,192.36.144.107,UDP,26.144,6249,0,4970,LU,Europe,Western Europe
192.134.1.25,192.36.144.107,UDP,38.628,6271,0,4970,FR,Europe,Western Europe
193.0.0.164,192.36.144.107,UDP,21.657,6307,0,4970,NL,Europe,Western Europe
79.127.124.186,192.36.144.107,UDP,98.56,6314,0,4970,IR,Asia,Southern Asia
104.238.161.230,192.36.144.107,UDP,273.958,6455,0,4970,JP,Asia,Eastern Asia
213.225.160.239,192.36.144.107,UDP,40.476,6025,0,4970,FR,Europe,Western Europe
193.105.163.172,192.36.144.107,UDP,54.38,6030,0,4970,RS,Europe,Southern Europe
145.220.0.55,192.36.144.107,UDP,29.358,6031,0,4970,NL,Europe,Western Europe
200.131.2.74,192.36.144.107,UDP,235.112,6300,0,4970,BR,Americas,Latin America and the Caribbean
