country, nMesurements,meanRTT,percentile25RTT,medianRTT,percentile75RTT,percentile90RTT,maxRTT
FR,4,38.59675,37.728,39.441500000000005,40.31025,40.4097,40.476
RS,2,54.952,54.666000000000004,54.952,55.238,55.4096,55.524
NL,6,24.3035,21.726999999999997,21.891,27.4865,29.3455,29.358
US,12,148.91833333333332,127.4735,140.645,167.55900000000003,190.79670000000002,196.451
BR,2,240.553,237.8325,240.553,243.27349999999998,244.9058,245.994
CA,2,110.643,109.46350000000001,110.643,111.82249999999999,112.5302,113.002
CO,2,187.698,186.397,187.698,188.99900000000002,189.77960000000002,190.3
GR,2,78.3395,78.00125,78.3395,78.67775,78.8807,79.016
GB,2,29.419,29.134,29.419,29.704,29.875,29.989
PH,2,366.91949999999997,355.17525,366.91949999999997,378.66375000000005,385.7103,390.408
TZ,2,165.3795,165.27925000000002,165.3795,165.47975,165.53990000000002,165.58
NZ,2,310.517,310.108,310.517,310.926,311.1714,311.335
KW,2,124.5225,119.32374999999999,124.5225,129.72125,132.8405,134.92
DE,4,23.460250000000002,14.377,23.1135,32.19675,32.8245,33.243
MN,2,214.1865,212.70625,214.1865,215.66675,216.5549,217.147
CZ,2,41.893,40.1535,41.893,43.63249999999999,44.6762,45.372
NO,2,7.528499999999999,7.47275,7.528499999999999,7.584249999999999,7.617699999999999,7.64
IT,2,35.9985,35.923249999999996,35.9985,36.073750000000004,36.118900000000004,36.149
CH,2,49.1205,49.10425,49.1205,49.13675,49.146499999999996,49.153
NG,2,133.2935,133.01125000000002,133.2935,133.57575,133.7451,133.858
FI,2,10.4435,10.09075,10.4435,10.796249999999999,11.0079,11.149
HU,2,30.762500000000003,30.74825,30.762500000000003,30.77675,30.7853,30.791
IS,2,40.7005,40.687749999999994,40.7005,40.71325,40.7209,40.726
ZA,4,192.33024999999998,170.585,190.95299999999997,212.69824999999997,215.23489999999998,216.926
AU,2,318.14250000000004,317.48325,318.14250000000004,318.80175,319.1973,319.461
MU,2,237.1885,237.00225,237.1885,237.37475,237.4865,237.561
QA,2,201.86149999999998,201.84625,201.86149999999998,201.87675,201.8859,201.892
SG,2,193.325,190.7705,193.325,195.8795,197.41219999999998,198.434
PK,2,189.702,187.096,189.702,192.308,193.8716,194.914
HK,2,219.19650000000001,219.11575,219.19650000000001,219.27725,219.32569999999998,219.358
PE,2,205.4225,205.39625,205.4225,205.44875,205.46450000000002,205.475
LU,2,26.064,26.024,26.064,26.104,26.128,26.144
IR,2,97.887,97.5505,97.887,98.2235,98.42540000000001,98.56
JP,2,275.1595,274.55875000000003,275.1595,275.76025,276.1207,276.361
